SK_ID_CURR,TARGET
314897,0
135347,0
148805,0
242061,0
278129,0
134091,0
233436,0
242559,0
297227,0
374523,0
440515,0
409402,0
367693,0
245387,0
423177,1
161649,0
369557,0
127685,0
310639,0
403628,0
380289,0
217965,0
395001,0
106710,0
168029,0
377800,0
216394,0
241966,0
434303,0
149544,0
161490,0
156518,0
111994,0
107983,0
424403,1
111938,0
255848,0
413002,0
357961,0
212248,0
174524,0
192581,0
226601,0
211370,0
147864,0
317632,0
416029,0
291533,0
354978,0
405338,0
327756,0
156084,0
166522,0
446764,0
451678,0
314483,0
451313,0
260973,0
184909,0
341219,0
211042,0
313515,0
288211,0
334356,0
428341,0
206600,0
297473,0
392364,0
353277,0
380639,0
400456,0
120628,0
258732,0
326622,0
331123,0
180998,0
285946,0
286006,0
305528,0
414713,0
161078,0
360847,0
430288,0
247143,0
283923,0
114048,0
280700,0
435342,0
176344,0
202305,0
384052,0
350900,0
409951,0
347322,0
427568,0
149447,0
273141,0
173962,0
237760,0
293588,0
324016,0
224031,0
438008,0
206741,0
213297,0
138286,0
442208,0
209526,0
243195,0
103343,0
154704,0
428896,0
221778,0
313486,0
161609,0
214370,0
121396,0
127724,0
163310,0
303594,0
373217,0
376069,0
317533,0
243642,0
370435,0
235475,0
197493,0
428056,0
384331,0
226438,0
428362,0
212484,0
100999,0
386228,0
308902,0
167446,0
111448,0
267742,0
434621,0
340623,0
204272,0
166668,0
364976,0
268311,0
231711,0
108022,0
221190,0
421821,0
191134,0
414707,0
284016,0
255443,0
270605,0
352052,0
303855,0
296881,0
268588,0
447047,0
110240,0
226405,0
428551,0
132029,0
126445,0
127899,0
196304,0
292936,0
273521,0
326894,0
316235,0
140586,0
390269,0
149421,0
239754,0
163270,0
454877,0
365639,0
412213,0
316287,0
415438,0
317976,0
197868,0
349729,0
226937,0
236312,0
411964,0
264284,0
241586,0
375708,0
411410,0
368773,0
364217,0
430509,0
305768,0
119742,0
327340,0
152959,0
225303,0
414006,0
189370,0
172516,0
177642,0
344145,0
409484,0
285350,0
181593,0
167560,0
314519,0
164470,0
423763,0
211156,0
187413,0
408591,0
380641,0
354859,0
387386,0
116961,0
379176,0
312059,0
382173,0
330350,0
273326,0
230274,0
378370,0
102504,0
421577,0
181082,0
176397,0
332914,0
388071,0
364687,0
131249,0
399692,0
182103,0
429630,0
276336,0
309235,0
402914,0
348342,0
271642,0
246499,0
431351,0
194033,0
431329,0
133172,0
233306,0
342388,0
158597,0
219630,0
210472,0
232262,0
331819,0
348725,0
276566,0
282877,0
368367,0
295039,0
350091,0
379591,0
264820,0
257425,0
142275,0
268515,0
102756,0
198084,0
138126,0
308875,0
118257,0
234578,0
107450,0
409387,0
391835,0
240818,0
339233,0
387547,0
350213,0
106819,0
454910,0
353787,0
265391,0
105700,0
317037,0
412387,0
213097,0
193732,0
394760,0
211681,0
438888,0
453558,0
235761,0
395839,0
147210,0
243361,0
148890,0
217914,0
280957,0
398069,0
331840,0
438181,0
427870,0
250680,0
132987,0
449112,0
451945,0
214632,0
295020,0
165547,0
278687,0
292514,1
342359,0
157887,0
390530,0
303159,0
152752,0
213469,0
235304,0
103021,0
264325,0
325953,0
313838,0
444390,0
278034,0
318501,0
204998,0
155714,0
277519,0
264155,0
410765,0
119639,0
158334,0
366561,0
265532,0
134140,0
233031,0
427274,0
359531,0
260152,0
410357,0
338555,0
146579,0
369366,0
140287,0
305755,0
199091,0
114411,0
404389,0
368774,0
424646,0
303940,0
115491,0
149781,0
438794,0
131453,0
201814,0
435278,0
105020,0
161563,0
309937,0
257541,0
235154,0
376731,0
233864,0
401530,0
378747,0
224848,0
256852,0
426490,0
435454,0
287082,0
369589,0
445152,0
302784,0
427452,0
299571,0
334662,0
387104,0
253966,0
245181,0
431262,0
245966,0
360720,0
232739,0
200443,0
276043,0
362515,0
113383,0
262375,0
314385,0
278192,0
160050,0
358094,0
384191,0
175663,0
133261,0
376285,0
158689,0
107331,0
162088,0
415764,0
266731,0
198591,0
218189,0
376194,0
398712,0
290625,0
257745,0
207382,0
197929,0
452075,0
407439,0
247454,1
420376,0
206092,0
429284,0
272995,0
104325,0
186223,0
298057,0
271357,0
139360,0
147440,0
162461,0
281678,0
427849,0
398134,0
113449,0
192228,0
414781,0
347586,0
132511,0
109294,0
117296,0
454538,0
288120,0
183765,0
154526,0
437733,0
308524,0
247091,0
395953,0
409190,0
229885,0
331399,0
264726,0
351408,0
190675,0
342130,0
121979,0
414838,0
368190,0
258648,0
367682,0
276667,0
392043,0
153968,0
144417,0
300708,0
132908,0
365115,0
149872,0
244183,0
149374,0
134164,0
346187,0
322755,0
267068,0
328110,0
397986,0
169675,0
356507,0
214166,0
412928,0
252729,0
395928,0
201367,0
341504,0
353702,0
401168,0
299505,0
432741,0
412502,0
226230,0
414246,0
443054,0
404669,0
433346,0
323479,0
129007,0
138321,0
110886,0
222293,0
145163,0
121232,0
351297,0
363712,0
409245,0
299687,0
213290,0
353755,0
161793,0
224072,0
110097,0
236726,0
393626,0
132375,0
375830,0
138737,0
328933,0
307507,0
174688,0
235670,0
180749,0
429236,0
127588,0
302798,0
287794,0
379934,0
358086,0
332205,0
366449,0
212173,0
250288,0
330101,0
348080,0
426529,0
383106,0
258674,0
451686,0
354945,0
351746,0
376751,0
289130,0
337389,0
346826,0
157466,0
265395,0
149784,0
312421,0
366684,0
368540,0
125771,0
192208,0
441508,0
214424,0
119854,0
362940,0
190707,0
230922,0
354396,0
160664,0
448069,0
132479,0
435755,0
230163,0
440624,0
452641,0
184057,0
343273,0
281704,1
307307,0
111036,0
352318,0
378668,0
319775,0
441830,0
408030,0
118040,0
437512,0
199303,0
389954,0
147066,0
324431,0
278017,0
162884,0
265727,0
163659,0
180348,0
249293,0
213249,0
393320,0
119600,0
179278,0
371742,0
238726,0
297653,0
370950,0
216870,0
335360,0
131940,0
218428,0
267898,0
296196,0
228648,0
288102,0
142787,0
327170,0
252657,0
389274,0
442868,0
134389,0
316782,0
243050,0
345403,0
410547,0
202731,0
285062,0
453307,0
356347,0
320994,0
280921,0
426333,0
249838,0
232553,0
232347,0
434653,0
180324,0
114723,0
112106,0
298209,0
334349,0
250603,0
362024,0
431491,0
291263,0
257474,0
294163,0
216730,0
313985,0
164709,0
380920,0
370057,0
325359,0
334870,0
169260,0
418886,0
317934,0
243647,0
280682,0
434272,0
382726,0
231836,0
189901,0
299684,0
277837,0
270179,0
373294,0
275649,0
156343,0
187302,0
343032,0
324458,0
455183,0
410927,0
310811,0
270012,0
414316,0
309293,0
441188,0
398440,0
284007,0
433679,0
235001,0
102915,0
269150,0
117395,0
258145,0
185018,0
287911,0
279280,0
130962,0
291390,0
371435,0
160346,0
210318,0
289481,0
277619,0
308718,0
365709,0
184299,0
208784,0
117174,0
255726,0
330157,0
283121,0
241391,0
131614,0
207788,0
291118,0
351792,0
349476,0
417040,0
304047,0
342696,0
291786,0
124349,0
168187,0
299376,0
455241,0
208154,0
102752,0
318090,0
145519,0
408777,0
104617,0
257807,0
451203,0
255614,0
132071,0
339370,0
223732,0
283618,0
171539,0
190385,0
277720,0
196192,0
124524,0
262192,0
447116,0
295050,0
141922,0
205437,0
133045,0
110661,0
115031,0
329029,0
352992,0
325776,0
261655,0
255554,0
313313,0
358522,0
245175,0
134629,0
172375,0
195623,0
442269,0
321460,0
325485,0
192516,0
440654,0
233027,0
330722,0
254899,0
333853,0
185499,0
265248,0
141164,0
202666,0
394765,0
399258,0
133914,0
351189,0
368941,0
397743,0
259745,0
413111,0
424315,0
130803,0
282765,0
301091,0
402726,0
400966,0
106513,0
132538,0
151985,0
245126,0
236518,0
252258,0
292165,0
126321,0
339780,0
171033,0
337667,0
419890,0
226145,0
141883,0
176975,0
421785,0
416270,0
124091,0
273397,0
453444,0
220084,0
110500,0
110583,0
346395,0
284153,0
155920,0
432001,0
409900,0
341426,0
159110,0
399631,0
270830,0
342823,0
370840,0
270895,0
146195,0
116978,0
410367,0
431410,0
267967,0
296474,0
194349,0
454545,0
115775,0
337488,0
387712,0
140195,0
375719,0
320465,0
301741,0
152222,0
181382,0
107409,0
439204,0
339542,0
366151,0
403359,0
304177,0
211219,0
181726,0
404682,0
336349,0
389884,0
456249,0
159188,0
309727,0
275701,0
187973,0
218579,0
364234,0
232937,0
249027,0
258504,0
163512,0
161690,0
147511,0
250982,0
351097,0
156092,0
372022,0
184818,0
440604,0
278857,0
112493,0
144195,0
392467,0
193098,0
199599,0
310110,0
336794,0
162960,0
254463,0
206999,0
422633,0
438512,0
101221,0
239158,0
425210,0
407610,0
131125,0
325496,0
208934,0
347641,0
230638,0
302238,0
290131,0
166036,0
105143,0
342676,0
250077,0
115982,0
149133,0
243446,0
197604,0
417937,0
230383,0
176247,0
153210,0
420423,0
179861,0
131432,0
233290,0
424655,0
387295,0
363796,0
121748,0
440636,0
116748,0
192662,0
302009,0
428698,0
429056,0
233394,0
148790,0
294733,0
421380,0
352677,0
291918,0
134086,0
211932,0
434586,0
402015,0
359751,0
119819,0
446265,0
100757,0
158085,0
126516,0
290909,0
145610,0
403647,0
237793,0
102702,0
260511,0
150455,0
230442,0
308300,0
326256,0
107021,0
310430,0
428535,0
124917,0
431293,0
302029,0
173521,0
199101,0
379167,0
430864,0
386087,0
386743,0
182204,0
301792,0
238695,0
285150,0
145236,0
341774,0
360167,0
169067,0
373254,0
175072,0
429364,0
272489,0
148297,0
338612,0
446600,0
402178,0
419683,0
105376,0
394012,0
159521,0
261680,0
283690,0
286753,0
103768,0
139902,0
309194,0
439039,0
194896,0
429059,0
134324,0
281844,0
260713,0
144141,0
276451,0
155105,0
319337,0
194322,0
341586,0
139604,0
139624,0
423024,0
139645,0
176968,0
337762,0
326998,0
429944,0
124377,0
239486,0
152368,0
112460,0
114225,0
320512,0
232701,0
296130,0
246993,0
302722,0
441274,0
119384,0
273292,0
156639,0
249097,0
200164,0
386646,0
142355,0
288248,0
454308,0
173303,0
192962,0
352107,0
434622,0
360919,0
223693,0
321213,0
241172,0
417297,0
172903,0
388417,0
166963,0
288439,0
397174,0
262175,0
344825,0
251986,0
355797,0
199459,0
343717,0
345861,0
187092,0
330026,0
286749,0
416379,0
236161,0
453346,0
427856,0
443438,0
206709,0
422413,0
415308,0
311235,0
210931,0
250240,0
274134,0
227560,0
260915,0
442445,0
285149,0
190361,0
423452,0
131346,0
430891,0
146470,0
207036,0
362998,0
102043,0
141518,0
403682,0
222804,0
177737,0
102656,0
339733,0
373799,0
443238,0
402424,0
382710,0
369579,0
298544,0
201795,0
141838,0
448328,0
302587,0
271521,0
359656,0
107074,0
244591,0
118693,0
264801,0
201812,0
104124,0
127584,0
354819,0
451431,0
380592,0
226764,0
103590,0
201389,0
440836,0
191637,0
289024,0
177638,0
164318,0
190800,0
327272,0
163282,0
222542,0
189407,0
157261,0
100500,0
356143,0
446775,0
284693,0
214038,0
374618,0
442286,0
411989,0
351209,0
145667,0
230046,0
301972,0
361717,0
308338,0
228054,0
141126,0
273964,0
240957,0
289626,0
190666,0
393989,0
125807,0
150247,0
275034,0
224238,0
226739,0
240840,0
450014,0
183447,0
284860,0
317918,0
434010,0
328287,0
409037,0
251452,0
329447,0
226894,0
336314,0
431933,0
136093,0
382372,0
210687,0
397082,0
289922,0
287481,0
350261,0
293081,0
397534,0
359426,0
352358,0
418702,0
278784,0
297830,0
248360,0
194690,0
142415,0
262039,0
354668,0
266576,0
331600,0
164628,0
436088,0
377503,0
380796,0
127476,0
256525,0
265364,0
153754,0
245599,0
295377,0
171615,0
393059,0
381309,0
377306,0
196973,0
221740,0
257356,0
318458,0
175311,0
119523,0
172775,0
370001,0
357273,0
418322,0
410221,0
335177,0
310804,0
344802,0
236834,0
447236,0
115735,0
324231,0
314869,0
317808,0
363164,0
284706,0
364064,0
303296,0
200211,0
394030,0
132634,0
134395,0
252159,0
232479,0
222039,0
119728,0
113920,0
442219,0
382680,0
104371,0
263483,0
356811,0
229748,0
424188,0
316705,0
264767,0
165830,0
178180,0
310695,0
399584,0
232685,0
227255,0
194192,0
248567,0
415050,0
424096,0
269393,0
432390,0
306524,0
159508,0
269720,0
125301,0
437445,0
240694,0
379536,0
164747,0
454478,0
365238,0
261299,0
191461,0
387709,0
392848,0
164406,0
449996,0
145846,0
294568,0
299911,0
170841,0
387864,0
338237,0
382177,0
341193,0
209323,0
175017,0
314800,0
208392,0
250969,0
406757,0
119016,0
242004,0
359598,0
410091,0
449846,0
417878,0
377860,0
339633,0
205875,0
256219,0
239093,0
195420,0
417294,0
329304,0
160752,0
200135,0
106025,0
368705,0
160739,0
396494,0
214235,0
159967,0
219323,0
214453,0
360726,0
343192,0
143833,0
406499,0
139432,0
274324,0
281380,0
367800,0
368521,0
427102,0
233462,0
146747,0
108996,0
366942,0
426234,0
140251,0
139500,0
414389,0
226326,0
292605,0
334797,0
435461,0
294965,0
387931,0
129651,0
452940,0
249656,0
319653,0
321225,0
437798,0
212282,0
405246,0
214339,0
347835,0
314684,0
233907,0
434203,0
134078,0
188463,0
395906,0
255757,0
217181,0
211778,0
366752,0
353283,0
188397,0
195792,0
159065,0
157478,0
239759,0
365036,0
242600,0
199143,0
262510,0
342392,0
120793,0
331377,0
454987,0
269369,0
165234,0
170518,0
202146,0
183893,0
314018,0
370816,0
209004,0
155774,0
194385,0
257195,0
261833,0
348173,0
145427,0
218097,0
129139,0
149933,0
447871,0
185064,0
104187,0
313493,0
110422,0
255688,0
173869,0
363406,0
192875,0
156278,0
146293,0
355303,0
237933,0
341840,0
122599,0
175364,0
246112,0
416393,0
366840,0
337777,0
229762,0
391876,0
200070,0
423477,0
423877,0
172916,0
411821,0
285469,0
116470,0
196253,0
154040,0
283123,0
278052,0
219596,0
224260,0
120808,0
185671,0
407582,0
288512,0
367340,0
373691,0
354160,0
207178,0
419123,0
440779,0
234224,0
328599,0
364170,0
241170,0
455269,0
351612,0
251522,0
414150,0
212872,0
325296,0
231729,0
108917,0
249620,0
181844,0
297779,0
134581,0
374406,0
301397,0
262176,0
252432,0
229681,0
448225,0
205314,0
199753,0
323068,0
316423,0
429357,0
399376,0
284679,0
145916,0
267052,0
114861,0
283715,0
440055,0
384514,0
372242,0
370967,0
101109,0
288692,0
374514,0
426761,0
242274,0
274692,0
435359,0
170135,0
328654,0
373524,0
382022,0
434925,0
276020,0
275636,0
220608,0
302109,0
401023,0
158300,0
445303,0
278846,0
123053,0
322130,0
164734,0
226595,0
242055,0
328294,0
192413,0
226254,0
427803,0
269351,0
120110,0
106946,0
416012,0
309601,0
275715,0
447240,0
388007,0
324919,0
244702,0
295804,0
149190,0
320766,0
130312,0
261210,0
449991,0
413483,0
423579,0
325229,0
122947,0
281736,0
406882,0
399116,0
108078,0
335522,0
182722,0
182400,0
311228,0
408096,0
267949,0
280102,0
243512,0
447123,0
144364,0
248191,0
415290,0
300001,0
156995,0
325756,0
300285,0
272809,0
377790,0
413739,0
438653,0
112057,0
444491,0
399918,0
282842,0
300098,0
167678,0
416093,0
247199,0
228179,0
176895,0
367741,0
173547,0
428020,0
194720,0
340512,0
176622,0
369897,0
444147,0
216620,0
227474,0
185384,0
247125,0
340089,0
305613,0
358940,0
372832,0
450508,0
280379,0
243895,0
287487,0
186362,0
331145,0
158450,0
243354,0
344917,0
301414,0
191208,0
276193,0
231101,0
272077,0
115783,0
131693,0
371044,0
203480,0
320700,0
341629,0
117117,0
170008,0
136142,0
135764,0
159125,0
383775,0
236715,0
339200,0
399740,0
295243,0
268318,0
236627,0
392683,0
116042,0
257705,0
149446,0
237712,0
443913,0
154599,0
341689,0
210325,0
355509,0
282374,0
392734,0
327968,0
433467,0
154454,0
377698,0
444080,0
307572,0
123603,0
244787,0
348036,0
129341,0
157885,0
389290,0
123531,0
265849,0
186084,0
345708,0
262046,0
282882,0
138390,0
154630,0
250034,0
376227,0
309040,0
358469,0
220505,0
183073,0
271081,0
434537,0
223825,0
207791,0
335866,0
270408,0
387553,0
173890,0
422503,0
453661,0
276771,0
208747,0
307248,0
375093,0
364361,0
453485,0
232159,0
164907,0
147641,0
192943,0
232139,0
370485,0
235849,0
133571,0
411647,0
268561,0
259545,0
135544,0
175417,0
414986,0
352444,0
445409,0
326784,0
355310,0
211123,0
416368,0
102109,0
306884,0
293124,0
150180,0
344130,0
162040,0
152891,0
298727,0
209911,0
210390,0
284921,0
419748,0
365485,0
228136,0
101519,0
164540,0
126534,0
167681,0
132686,0
444433,0
281332,0
455873,0
140032,0
164231,0
209793,0
311164,0
296237,0
404033,0
447122,0
428448,0
411431,0
313414,0
157924,0
367195,0
331983,0
367196,0
139770,0
274377,0
106322,0
285296,0
440081,0
357948,0
258492,0
351873,0
385381,0
255842,0
263011,0
374471,0
261578,0
357855,0
377083,0
311154,0
170853,0
277901,0
104342,0
425831,0
354835,0
401959,0
289303,0
151160,0
426541,0
379871,0
283758,0
198563,0
237631,0
157302,0
331731,1
424387,0
426459,0
346056,0
319216,0
272164,0
178211,0
421487,0
364278,0
101705,0
123971,0
221624,0
396243,0
301855,0
399944,0
279220,0
280392,0
401373,0
356712,0
150162,0
451580,0
432794,0
181689,0
125717,0
236304,0
153493,0
290299,0
309248,0
212673,0
367345,0
257303,0
323679,0
245881,0
122969,0
408772,0
318825,0
307130,0
171203,0
433121,0
197151,0
244668,0
402595,0
346927,0
105246,0
161557,0
354787,0
157944,0
178572,0
363532,0
213619,0
435205,0
342831,0
316013,0
381299,0
425136,0
288317,0
264258,0
207983,0
112403,0
291754,0
409610,0
299280,0
256128,0
215658,0
207949,0
447288,0
145104,0
218474,0
254690,0
116634,0
178427,0
238226,0
432479,0
118859,0
132537,0
350477,0
325750,0
216973,0
333571,0
157420,0
415689,0
325758,0
331213,0
384901,0
233498,0
109180,0
319065,0
312887,0
308685,0
220495,0
394538,0
402429,0
325615,0
286936,0
452309,0
272436,0
359587,0
426725,0
245210,0
338434,0
429489,0
201511,0
384457,0
280642,0
360708,0
103482,0
385999,0
231651,0
343614,0
123773,0
352183,0
192992,0
389526,0
177917,0
240759,0
351390,0
212485,0
239851,0
416914,0
413343,0
132819,0
258682,0
207001,0
113526,0
232240,0
362288,0
396142,0
373062,0
364465,0
383920,0
349568,0
137059,0
347454,0
310055,0
372376,0
315918,0
199241,0
276852,0
340435,0
158171,0
295662,0
150269,0
299562,0
176637,0
265731,0
320625,0
266047,0
118015,0
251259,0
258861,0
415912,0
266980,0
173240,0
132798,0
238659,0
352355,0
230174,0
444650,0
130679,0
420663,0
301294,0
104214,0
161604,0
338758,0
381997,0
310680,0
397588,0
445751,0
437473,0
445733,0
350362,0
170025,0
111033,0
422985,0
339032,0
200903,0
190732,0
246225,0
308506,0
276387,0
228042,0
205857,0
220782,0
243339,0
222462,0
205847,0
276315,0
279103,0
199295,0
279497,0
214398,0
398588,0
448902,0
291738,0
368151,0
232386,0
280866,0
267193,0
421236,0
123631,0
148369,0
217138,0
326569,0
333202,0
217899,0
172215,0
313214,0
295717,0
224635,0
374006,0
146645,0
109714,0
307759,0
395989,0
229601,0
322958,0
311878,0
193336,0
289254,0
220923,0
264146,0
214814,0
250132,0
258632,0
197888,0
276496,0
100560,0
124092,0
272206,0
282334,0
385224,0
162610,0
108258,0
143644,0
291514,0
420079,0
352714,0
184666,0
233644,0
406637,0
323862,0
205944,0
302137,0
192022,0
131529,0
449550,0
438234,0
393604,0
413355,0
298914,0
125749,0
290954,0
403071,0
452346,0
298368,0
221689,0
100178,0
346653,0
325453,0
305567,0
172844,0
119241,0
115367,0
191319,0
433399,0
349861,0
269007,0
376890,0
211603,0
412192,0
186861,0
408866,0
382656,0
375480,0
224046,0
273716,0
183767,0
357675,0
102745,0
406366,0
133728,0
326641,0
195045,0
200403,0
370792,0
161466,0
335051,0
181576,0
441783,0
455492,0
450625,0
135292,0
147534,0
408694,0
143073,0
210528,0
183215,0
404198,0
102726,0
130224,0
277943,0
317408,0
116664,0
201829,0
253768,0
129677,0
194426,0
225115,0
351934,0
299558,0
177987,0
128109,0
238971,0
345039,0
188240,0
423314,0
448542,0
420576,0
367635,0
251820,0
347128,0
147362,0
205767,0
106715,0
385897,0
426247,0
215300,0
398335,0
102943,0
452781,0
350747,0
323257,0
425560,0
304267,0
363291,0
281029,0
186073,0
356899,0
353815,0
315352,0
332640,0
124078,0
185934,0
440199,0
281403,0
234898,0
168388,0
229803,0
384431,0
414421,0
155438,0
101750,0
410001,0
315751,0
150777,0
404457,0
352968,0
100361,0
153983,0
432397,0
353467,0
404542,0
429326,0
391081,0
281951,0
435041,0
426647,0
415629,0
183955,0
193517,0
321978,0
266145,0
181255,0
332408,0
263192,0
415265,0
444623,0
389660,0
412844,0
231551,0
339428,0
423991,0
433143,0
168048,0
281369,0
369206,0
426400,0
139465,0
329341,0
342294,0
327703,0
299046,0
228490,0
260330,0
218447,0
268207,0
176122,0
265045,0
126546,0
295745,0
407884,0
289571,0
357136,0
290014,0
230351,0
116556,0
432984,0
206993,0
188426,0
114384,0
283470,0
131452,0
208284,0
189882,0
219965,0
268485,0
173077,0
267153,0
147675,0
132695,0
206821,0
178076,0
296979,0
143105,0
236307,0
217503,0
449379,0
368218,0
430902,0
247848,0
450808,0
104288,0
350796,0
368970,0
290958,0
250487,0
234729,0
453701,0
301114,0
316863,0
264552,0
119851,0
191086,0
303182,0
376975,0
299203,0
320260,0
412205,0
145108,0
304227,0
124368,0
324827,0
365976,0
268354,0
162466,0
284746,0
140328,0
320109,0
268138,0
276816,0
410213,0
405548,0
286435,0
244961,0
227131,0
238983,0
335555,0
214949,0
191890,0
249602,0
232497,0
325162,0
376773,0
430642,0
309054,0
336761,0
367568,0
410251,0
132553,0
315619,0
195500,0
436602,0
401723,0
413366,0
311610,0
228109,0
343890,0
254121,0
172615,0
114672,0
329333,0
121407,0
191830,0
394582,0
163047,0
453154,0
270064,0
197976,0
329445,0
211195,0
161479,0
160750,0
203053,0
361026,0
274036,0
242472,0
440925,0
244962,0
405158,0
215880,0
311778,0
268528,0
336334,0
279861,0
413422,0
265032,0
387974,0
112908,0
353578,0
190136,0
326499,0
329815,0
316545,0
255015,0
145381,0
137492,0
321272,0
254630,0
153907,0
224884,0
443011,0
322384,0
444458,0
318114,0
265822,0
389495,0
335464,0
450308,0
306689,0
232193,0
367458,0
169051,0
165259,0
370340,0
439546,0
173562,0
273249,0
308681,0
178703,0
144208,0
445048,0
415919,0
114764,0
140375,0
413816,0
251160,0
316341,0
270806,0
205110,0
179582,0
420705,0
174319,0
178086,0
320735,0
123996,0
380066,0
260280,0
229978,0
226090,0
343613,0
322185,0
224092,0
292430,0
182009,0
203581,0
442809,0
238468,0
416607,0
377210,0
220156,0
387810,0
381229,0
225513,0
291585,0
138483,0
127596,1
182166,0
186554,0
220011,0
312938,0
438569,0
316219,0
278721,0
151906,0
127790,0
240184,0
313160,0
328986,0
388807,0
283219,0
276221,0
300264,0
242619,0
107593,0
350526,0
278737,0
401420,0
343094,0
453513,0
446633,0
127574,0
357027,0
383524,0
102678,0
141848,0
299666,0
125949,0
160754,0
369947,0
174414,0
140469,0
419005,0
132329,0
128736,0
149739,0
394890,0
189480,0
114186,0
362862,0
276834,0
348233,0
320269,0
313258,0
239252,0
100464,0
333938,0
382176,0
328149,0
319858,0
323940,0
162367,0
440741,0
144603,0
119581,0
161166,0
189158,0
169035,0
304263,0
341539,0
411758,0
338158,0
139822,0
403418,0
261072,0
112134,0
380075,0
243862,0
280192,0
213587,0
454238,0
122985,0
388804,0
275779,0
250643,0
197550,0
366349,0
305308,0
275055,0
202118,0
192820,0
316288,0
262595,0
378218,0
345870,0
173836,0
133430,0
261790,0
237800,0
201682,0
368538,0
416702,0
121517,0
408799,0
226594,0
242496,0
251778,0
362757,0
281131,0
303737,0
397274,0
295553,0
450045,0
326769,0
256390,0
259896,0
298016,0
370306,0
391748,0
408733,0
293215,0
341330,0
328951,0
165739,0
269371,0
403088,0
374194,0
318937,0
168355,0
296331,0
454481,0
357803,0
102032,0
431118,0
342847,0
202148,0
377846,0
330003,0
314748,0
143430,0
406614,0
102588,0
233080,0
134509,0
389702,0
453616,0
451273,0
320154,0
373043,0
345728,0
361590,0
198590,0
288147,0
339217,0
349263,0
285849,0
221683,0
255697,0
115472,0
230241,0
247943,0
168008,0
351285,0
100529,0
425101,0
221359,0
243186,0
158479,0
244086,0
123319,0
431820,0
381212,0
194003,0
158386,0
187845,0
143124,0
311567,0
191240,0
290229,0
112743,0
248029,0
394390,0
397602,0
114276,0
136378,0
215754,0
378836,0
262133,0
389668,0
120815,0
270448,0
214565,0
169609,0
100300,0
182951,0
119325,0
210290,0
228550,0
423437,0
163644,0
231320,0
379724,0
350429,0
235711,0
434279,0
106655,0
347875,0
266784,0
450304,0
233635,0
325517,0
120601,0
145700,0
382447,0
303809,0
119426,0
355707,0
370064,0
310053,0
194637,0
373882,0
325540,0
187929,0
214535,0
194130,0
175553,0
266736,0
103921,0
260455,0
150290,0
384107,0
394750,0
322161,0
404899,0
108716,0
173163,0
366482,0
220812,0
278671,0
451090,0
374871,0
270435,0
139361,0
211365,0
240515,0
163899,0
326782,0
168120,0
447477,0
304866,0
429519,0
384638,0
307127,0
232513,0
187050,0
148960,0
216040,0
234857,0
435204,0
251074,0
132513,0
368520,0
325491,0
131022,0
276911,0
201633,0
316829,0
303624,0
436604,0
157826,0
291282,0
181651,0
340064,0
443402,0
328644,0
241011,0
416256,0
411999,0
114977,0
108477,0
124022,0
251045,0
258322,0
307817,0
196755,0
411228,0
388002,0
394253,0
154600,0
277476,0
266346,0
117073,0
407015,0
188648,0
428692,0
302770,0
120573,0
291441,0
230021,0
436457,0
215606,0
431993,0
205810,0
404720,0
292434,0
368746,0
421876,0
383390,0
163859,0
435833,0
270573,0
165293,0
403594,0
308277,0
164100,0
443796,0
247718,0
208005,0
254714,0
425924,0
326730,0
324675,0
417652,0
403660,0
160520,0
307996,0
180774,0
130720,0
258706,0
146524,0
215683,0
135661,0
274935,0
107143,0
185729,0
137797,0
186525,0
377562,0
164995,0
100002,1
142834,0
187788,0
103271,0
345003,0
374174,0
341513,0
252095,0
345496,0
134879,0
239999,0
171345,0
225898,0
232633,0
191960,0
234455,0
337806,0
185673,0
375962,0
125751,0
201098,0
375517,0
335423,0
210366,0
306167,0
126296,0
340526,0
445800,0
387701,0
447164,0
306397,0
103560,0
349352,0
234982,0
368862,0
234317,0
290106,0
397600,0
286077,0
182040,0
296720,0
442560,0
390273,0
327572,0
423482,0
240008,0
213137,0
214200,0
103139,0
342064,0
408979,0
433852,0
313560,0
218253,0
231248,0
119449,0
301553,0
119048,0
269940,0
100920,0
375288,0
134013,0
214184,0
315094,0
300078,0
263756,0
194347,0
404221,0
449519,0
167289,0
210097,0
154409,0
344720,0
304594,0
193511,0
279666,0
325425,0
320015,0
190731,0
411976,0
315478,0
191608,0
157953,0
353285,0
111704,0
174493,0
379896,0
387555,0
339793,0
336275,0
200966,0
260776,0
123390,0
161116,0
208861,0
156673,0
450782,0
297383,0
226202,0
417517,0
285591,0
407836,0
362181,0
246456,0
215507,0
133536,0
267753,0
109767,0
116178,0
435506,0
160556,0
379148,0
328331,0
154394,0
258378,0
155281,0
221056,0
344087,0
117582,0
219213,0
127956,0
366487,0
403909,0
251327,0
416171,0
325197,0
140618,0
148668,0
404793,0
391658,0
231607,0
242505,0
170702,0
175179,0
247146,0
342804,0
206813,0
283376,0
255467,0
321125,0
318118,0
258293,0
196634,0
217116,0
346146,0
156279,0
354278,0
259317,0
316213,0
160030,0
248237,0
153232,0
252739,0
402134,0
145028,0
455606,0
165502,0
383119,0
235111,0
303693,0
312296,0
413902,0
220179,0
139520,0
194668,0
269201,0
240600,0
217517,0
235557,0
152969,0
333271,0
337440,0
188785,0
440427,0
441161,0
447984,0
298035,0
364364,0
184657,0
240989,0
109488,0
321522,0
